id,region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,binaryClass
1576,231,30,9,0.0,0.111111,0.722222,0.712325,3.0,2.79682,7.03704,4.77778,11.6667,4.66667,-6.77778,13.8889,-7.11111,11.6667,0.613718,-2.04728,N
471,137,94,9,0.222222,0.0,1.66667,0.8,3.66667,2.88889,21.2222,20.6667,27.3333,15.6667,-1.66667,18.3333,-16.6667,27.3333,0.427811,-1.62715,P
1412,71,90,9,0.0,0.0,2.77778,2.07407,5.11111,3.27407,22.6296,22.0,29.1111,16.7778,-1.88889,19.4444,-17.5556,29.1111,0.420486,-1.62233,P
208,189,79,9,0.0,0.0,2.72222,2.32963,1.33333,0.755556,41.4074,38.0,49.6667,36.5556,-10.2222,24.7778,-14.5556,49.6667,0.265535,-1.98458,N
1242,174,181,9,0.0,0.0,3.27778,3.15113,4.16667,2.78688,59.0741,52.3333,74.2222,50.6667,-20.2222,45.4444,-25.2222,74.2222,0.317345,-2.02086,N
507,237,191,9,0.0,0.0,1.0,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6.0,-5.66667,11.6667,11.2222,0.53582,2.12242,N
2037,189,107,9,0.0,0.0,1.0,1.28889,1.05555,0.418522,133.667,125.778,145.222,130.0,-23.6667,34.6667,-11.0,145.222,0.13383,-2.31738,N
282,37,103,9,0.0,0.0,1.77778,2.12568,2.94444,3.42161,3.85185,1.88889,6.22222,3.44444,-5.88889,7.11111,-1.22222,6.22222,0.799074,-2.49793,N
819,141,17,9,0.111111,0.222222,3.72222,4.4493,5.0,2.319,44.5926,40.3333,54.0,39.4444,-12.7778,28.2222,-15.4444,54.0,0.268186,-2.03005,N
482,54,126,9,0.0,0.0,0.666667,0.311111,0.5,0.166667,1.40741,0.0,3.66667,0.555556,-4.22222,6.77778,-2.55556,3.66667,1.0,-2.22994,N
2220,11,163,9,0.0,0.0,1.05556,0.928958,2.5,1.31234,19.8148,17.4444,16.6667,25.3333,-7.11111,-9.44444,16.5556,25.3333,0.344267,2.00168,N
941,94,80,9,0.0,0.0,2.16667,1.1879,0.833334,0.505525,58.3333,51.2222,72.1111,51.6667,-21.3333,41.3333,-20.0,72.1111,0.290834,-2.11635,N
1962,167,45,9,0.0,0.0,0.944444,0.729629,0.611109,0.285185,101.222,87.1111,124.0,92.5556,-42.3333,68.3333,-26.0,124.0,0.297414,-2.24782,N
620,159,180,9,0.111111,0.0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.11392,N
930,69,81,9,0.0,0.0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,P
1391,234,110,9,0.0,0.0,0.833333,0.211111,0.5,0.566667,1.81481,0.111111,4.88889,0.444444,-5.11111,9.22222,-4.11111,4.88889,0.984127,-2.15251,N
433,179,69,9,0.0,0.0,0.722222,0.490654,0.944444,0.742867,40.6667,40.8889,44.5556,36.5556,0.666667,11.6667,-12.3333,44.5556,0.17869,-1.51876,N
2154,155,135,9,0.0,0.0,2.38889,3.26296,0.833332,0.122224,69.9259,63.6667,83.8889,62.2222,-18.7778,41.8889,-23.1111,83.8889,0.258303,-2.02494,N
1645,123,183,9,0.0,0.0,1.11111,0.651852,6.33333,36.9333,32.2593,29.4444,39.1111,28.2222,-8.44444,20.5556,-12.1111,39.1111,0.266436,-1.97077,N
693,5,101,9,0.0,0.0,2.33333,2.31111,1.77778,0.607407,16.9259,18.3333,19.8889,12.5556,4.22222,8.88889,-13.1111,20.2222,0.376852,-1.21111,P
1615,224,190,9,0.0,0.0,2.88889,2.13611,3.0,1.84992,47.4815,42.4444,58.6667,41.3333,-15.1111,33.5556,-18.4444,58.6667,0.295621,-2.02594,N
1234,68,135,9,0.0,0.0,0.833333,0.477778,0.333333,0.266667,6.22222,4.0,10.4444,4.22222,-6.66667,12.6667,-6.0,10.4444,0.617593,-2.12552,N
1211,229,24,9,0.0,0.0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44.0,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,N
800,180,97,9,0.0,0.0,0.944443,0.329631,1.0,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,N
1862,153,204,9,0.111111,0.0,2.38889,1.69203,3.33333,1.38243,19.4074,15.3333,16.8889,26.0,-12.2222,-7.55556,19.7778,26.0,0.420366,2.24441,N
1820,147,111,9,0.0,0.0,0.388889,0.151852,0.444445,0.118519,5.66667,7.0,7.0,3.0,4.0,4.0,-8.0,7.33333,0.59127,-1.04143,P
678,196,134,9,0.0,0.0,0.555556,0.251852,0.777778,0.296296,6.07407,7.44444,7.11111,3.66667,4.11111,3.11111,-7.22222,7.77778,0.529982,-0.966318,P
29,231,123,9,0.0,0.0,0.666667,0.088889,0.388889,0.151852,5.81482,7.11111,6.88889,3.44444,3.88889,3.22222,-7.11111,7.33333,0.531746,-0.988413,P
1422,155,27,9,0.0,0.0,1.05556,0.240737,1.44445,0.25185,137.519,132.556,146.556,133.444,-14.8889,27.1111,-12.2222,146.556,0.098472,-2.14672,N
1220,188,42,9,0.0,0.0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,N
2273,80,77,9,0.0,0.0,1.38889,1.06284,0.666667,0.557774,59.1111,51.1111,74.0,52.2222,-24.0,44.6667,-20.6667,74.0,0.31069,-2.14305,N
2293,35,189,9,0.0,0.0,2.55555,2.87407,4.5,15.3667,31.9259,29.0,38.5556,28.2222,-8.77778,19.8889,-11.1111,38.5556,0.262981,-2.02223,N
1080,23,86,9,0.0,0.0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,P
1117,221,69,9,0.0,0.0,1.55556,0.807372,0.722223,0.854184,36.963,36.6667,40.2222,34.0,-0.888889,9.77778,-8.88889,40.2222,0.154094,-1.64013,N
1985,188,35,9,0.0,0.0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,N
1666,7,18,9,0.0,0.0,1.27778,0.729626,0.944445,0.374079,138.63,133.333,147.556,135.0,-15.8889,26.7778,-10.8889,147.556,0.096352,-2.21461,N
2278,148,192,9,0.111111,0.0,4.0,2.18072,4.94444,3.86676,58.1111,51.7778,72.0,50.5556,-19.0,41.6667,-22.6667,72.0,0.299308,-2.03405,N
1330,149,185,9,0.0,0.0,1.55556,1.06805,3.05556,1.92546,49.3333,45.3333,59.5556,43.1111,-12.0,30.6667,-18.6667,59.5556,0.275889,-1.95277,N
432,194,118,9,0.0,0.0,0.444445,0.118518,0.444445,0.162963,6.25926,7.55556,7.66667,3.55556,3.88889,4.22222,-8.11111,7.77778,0.543871,-1.0762,P
940,141,17,9,0.111111,0.222222,3.72222,4.4493,5.0,2.319,44.5926,40.3333,54.0,39.4444,-12.7778,28.2222,-15.4444,54.0,0.268186,-2.03005,N
759,47,96,9,0.0,0.0,0.944445,0.574134,0.833333,0.752772,61.9259,54.4444,77.0,54.3333,-22.4444,45.2222,-22.7778,77.0,0.297221,-2.08911,N
1054,190,45,9,0.0,0.0,0.666667,0.666666,0.777779,0.54433,108.963,95.8889,126.889,104.111,-39.2222,53.7778,-14.5556,126.889,0.244289,-2.37181,N
461,185,102,9,0.0,0.0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17.0,37.0,-20.0,69.1111,0.274353,-2.03405,N
1983,105,193,9,0.0,0.0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21.0,45.0,-24.0,75.1111,0.308465,-2.04777,N
729,239,122,9,0.0,0.0,0.277778,0.062963,0.333333,0.177778,5.55556,7.0,6.66667,3.0,4.33333,3.33333,-7.66667,7.22222,0.581349,-0.953435,P
1934,116,203,9,0.0,0.0,3.05556,1.94841,2.94444,1.75647,19.5185,15.4444,17.6667,25.4444,-12.2222,-5.55556,17.7778,25.4444,0.393868,2.32038,N
963,6,95,9,0.0,0.0,0.777778,0.607408,0.388889,0.062963,20.1852,15.5556,28.7778,16.2222,-13.8889,25.7778,-11.8889,28.7778,0.459469,-2.14619,N
2095,118,133,9,0.0,0.0,0.222222,0.02963,0.222222,0.02963,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,N
1083,38,146,9,0.0,0.0,0.5,0.122222,0.666667,0.266667,5.11111,5.66667,6.77778,2.88889,1.66667,5.0,-6.66667,6.88889,0.571429,-1.25836,P
1951,232,175,9,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,N
1435,23,113,9,0.0,0.0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,N
1968,63,158,9,0.111111,0.0,0.999999,1.05409,1.88889,1.29386,22.1852,16.4444,22.2222,27.8889,-17.2222,0.111111,17.1111,27.8889,0.411811,2.62471,N
2233,240,58,9,0.0,0.0,1.05555,0.774072,1.0,0.711108,92.7037,76.8889,118.556,82.6667,-47.4444,77.5556,-30.1111,118.556,0.351331,-2.2393,N
1706,150,144,9,0.0,0.0,0.555556,0.074074,0.611111,0.151852,2.51852,0.111111,6.55556,0.888889,-7.22222,12.1111,-4.88889,6.55556,0.986111,-2.21216,N
111,225,36,9,0.0,0.0,0.444445,0.272166,0.388889,0.327731,7.92593,5.0,13.6667,5.11111,-8.77778,17.2222,-8.44444,13.6667,0.634921,-2.1073,N
1293,137,141,9,0.0,0.0,0.055556,0.136083,0.055556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,N
251,72,191,9,0.111111,0.0,1.27778,0.507408,3.11111,4.60741,15.1852,12.1111,14.8889,18.5556,-9.22222,-0.888889,10.1111,18.5556,0.35037,2.54533,N
916,101,197,9,0.0,0.0,3.55556,7.54074,4.94444,6.41852,21.2593,17.4444,18.7778,27.5556,-11.4444,-7.44444,18.8889,27.5556,0.394886,2.24309,N
229,48,85,9,0.0,0.0,3.11111,13.4519,2.05556,6.86296,4.2963,1.33333,8.88889,2.66667,-8.88889,13.7778,-4.88889,8.88889,0.885825,-2.27154,N
599,45,185,9,0.111111,0.0,2.16667,3.72222,1.94444,2.68519,18.6667,14.6667,17.1111,24.2222,-12.0,-4.66667,16.6667,24.2222,0.400872,2.36183,N
290,42,138,9,0.0,0.0,0.444445,1.18519,0.444444,1.18519,0.296296,0.111111,0.666667,0.111111,-0.555556,1.11111,-0.555556,0.666667,0.092593,-2.0944,N
422,33,108,9,0.0,0.0,2.94444,4.5963,6.83333,16.8333,40.0,36.0,48.2222,35.7778,-12.0,24.6667,-12.6667,48.2222,0.266758,-2.08047,N
1364,105,139,9,0.0,0.0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,P
2129,221,111,9,0.0,0.0,0.611111,0.240741,0.388889,0.240741,1.33333,0.0,4.0,0.0,-4.0,8.0,-4.0,4.0,1.0,-2.0944,N
1620,104,134,9,0.0,0.0,0.5,0.182574,0.833333,0.278887,1.77778,0.111111,3.88889,1.33333,-5.0,6.33333,-1.33333,3.88889,0.977778,-2.42251,N
2073,87,146,9,0.0,0.0,0.944444,0.611616,5.11111,4.71247,43.1481,36.8889,55.8889,36.6667,-18.7778,38.2222,-19.4444,55.8889,0.347454,-2.08184,N
2285,228,123,9,0.0,0.0,0.166667,0.077778,0.444444,0.207407,0.703704,0.0,2.0,0.111111,-2.11111,3.88889,-1.77778,2.0,1.0,-2.12325,N
134,104,112,9,0.0,0.0,0.611111,0.250924,1.05556,0.712325,59.1481,52.2222,73.3333,51.8889,-20.7778,42.5556,-21.7778,73.3333,0.293681,-2.07846,N
1614,159,105,9,0.0,0.0,0.555556,0.501849,4.0,1.82574,26.7407,22.5556,34.0,23.6667,-12.5556,21.7778,-9.22222,34.0,0.337494,-2.19241,N
610,201,120,9,0.111111,0.0,3.94444,14.7741,3.72222,9.61852,3.74074,1.44444,7.66667,2.11111,-6.88889,11.7778,-4.88889,7.66667,0.893054,-2.18029,N
2070,239,174,9,0.0,0.0,2.0,1.4453,1.38889,0.854183,57.8519,50.4444,73.2222,49.8889,-22.2222,46.1111,-23.8889,73.2222,0.320261,-2.06905,N
196,235,88,9,0.0,0.0,0.333334,0.044445,0.444445,0.074074,12.2593,7.55556,21.1111,8.11111,-14.1111,26.5556,-12.4444,21.1111,0.641775,-2.13668,N
321,96,135,9,0.0,0.0,0.388889,0.062963,0.166667,0.033333,1.92593,1.0,4.44444,0.333333,-2.77778,7.55556,-4.77778,4.44444,0.927778,-1.93133,N
1366,96,13,9,0.0,0.0,0.833331,0.47778,0.555557,0.207406,131.778,122.111,144.778,128.444,-29.0,39.0,-10.0,144.778,0.156568,-2.38625,N
478,103,64,9,0.0,0.0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15.0,126.222,0.236797,-2.35544,N
1736,73,103,9,0.0,0.0,1.27778,0.32963,1.11111,1.54074,18.3333,19.2222,22.5556,13.2222,2.66667,12.6667,-15.3333,22.5556,0.410306,-1.39741,P
218,226,131,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
100,117,44,9,0.0,0.0,1.27778,0.240742,1.33333,0.31111,106.0,93.0,126.778,98.2222,-39.0,62.3333,-23.3333,126.778,0.266391,-2.25558,N
2003,146,125,9,0.111111,0.0,0.999997,0.444447,2.16667,1.94445,69.3333,63.2222,83.1111,61.6667,-18.3333,41.3333,-23.0,83.1111,0.257599,-2.01954,N
1832,150,158,9,0.0,0.0,2.16667,1.63333,1.38889,0.418518,8.44444,7.0,12.2222,6.11111,-4.33333,11.3333,-7.0,12.2222,0.503086,-1.94345,N
423,76,200,9,0.0,0.0,2.77778,0.779364,4.33333,2.8829,56.3704,50.4444,69.6667,49.0,-17.7778,39.8889,-22.1111,69.6667,0.296836,-2.02117,N
56,26,91,9,0.111111,0.0,2.0,2.17778,2.55556,2.16296,19.7407,19.7778,24.5556,14.8889,0.111111,14.4444,-14.5556,24.5556,0.394157,-1.55225,P
1181,248,200,9,0.0,0.0,1.38889,0.952579,1.77778,1.16746,46.1111,41.3333,56.5556,40.4444,-14.3333,31.3333,-17.0,56.5556,0.286663,-2.03802,N
976,75,59,9,0.0,0.0,1.05556,0.774073,2.94444,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.459427,-1.83633,P
590,84,62,9,0.0,0.0,0.722222,0.490653,0.944443,0.772202,61.037,53.4444,76.2222,53.4444,-22.7778,45.5556,-22.7778,76.2222,0.303179,-2.09374,N
1468,108,123,9,0.0,0.0,0.611111,0.240741,0.666667,0.266667,6.74074,8.22222,8.0,4.0,4.44444,3.77778,-8.22222,8.44444,0.524471,-0.985729,P
1805,206,64,9,0.0,0.0,0.055556,0.136083,0.277778,0.136083,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543,N
1909,34,196,9,0.0,0.0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,N
755,139,121,9,0.0,0.0,1.05556,0.418519,1.16667,0.833334,3.7037,0.777778,7.77778,2.55556,-8.77778,12.2222,-3.44444,7.77778,0.907407,-2.35151,N
988,118,180,9,0.0,0.0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59.0,42.5556,-13.3333,31.3333,-18.0,59.0,0.278822,-1.99604,N
1547,175,14,9,0.0,0.0,0.888888,0.807371,1.22222,0.779361,113.815,100.111,132.111,109.222,-41.1111,54.8889,-13.7778,132.111,0.24216,-2.39111,N
1302,206,61,9,0.0,0.0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,N
414,4,40,9,0.0,0.0,1.33333,2.71111,1.11111,2.11852,17.1852,15.6667,23.3333,12.5556,-4.55556,18.4444,-13.8889,23.3333,0.46306,-1.7836,P
1307,244,194,9,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,N
1075,37,104,9,0.0,0.0,7.83333,9.71311,22.1111,21.6186,18.6296,14.8889,23.4444,17.5556,-11.2222,14.4444,-3.22222,23.4444,0.607613,-2.42507,N
1332,189,107,9,0.0,0.0,2.66667,0.699206,0.833333,0.72265,27.7778,23.4444,35.1111,24.7778,-13.0,22.0,-9.0,35.1111,0.332407,-2.2015,N
1691,120,136,9,0.0,0.0,0.611111,0.418519,1.0,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8.0,0.529541,-0.924607,P
2029,161,147,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
1833,169,199,9,0.0,0.0,1.27778,0.443053,1.27778,1.04172,14.5185,11.1111,14.5556,17.8889,-10.2222,0.111111,10.1111,17.8889,0.378473,2.63418,N
1171,185,85,9,0.0,0.0,9.27778,81.4852,2.83333,9.1889,49.1481,45.0,59.5556,42.8889,-12.4444,31.2222,-18.7778,59.5556,0.278726,-1.95422,N
1278,231,160,9,0.0,0.0,2.61111,8.24074,13.1667,139.856,40.8889,34.1111,51.7778,36.7778,-20.3333,32.6667,-12.3333,51.7778,0.339618,-2.33584,N
247,44,20,9,0.0,0.0,0.611111,0.062963,1.44444,0.562963,113.852,102.667,132.333,106.556,-33.5556,55.4444,-21.8889,132.333,0.224139,-2.23183,N
973,194,124,9,0.0,0.0,1.5,0.433334,1.38889,0.907407,2.81481,1.0,5.55556,1.88889,-5.44444,8.22222,-2.77778,5.55556,0.836773,-2.28461,N
1903,66,160,9,0.0,0.0,3.0,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,N
1001,155,20,9,0.0,0.0,0.611112,0.327729,0.611112,0.327729,111.704,98.4444,129.556,107.111,-39.7778,53.5556,-13.7778,129.556,0.240108,-2.38521,N
485,235,81,9,0.0,0.0,1.38889,0.418518,0.777778,0.296296,3.48148,1.0,7.44444,2.0,-7.44444,11.8889,-4.44444,7.44444,0.881217,-2.24813,N
